raceId,race_name,driverRef,qualifying_position,grid,position,positionOrder,driver_standing_position,constructor_standing_position,round,year,url
266,Hungarian Grand Prix - 1994,morbidelli,19.0,19,\N,21,20.0,9.0,10,1994.0,http://en.wikipedia.org/wiki/1994_Hungarian_Grand_Prix
266,Hungarian Grand Prix - 1994,alliot,14.0,14,\N,22,37.0,4.0,10,1994.0,http://en.wikipedia.org/wiki/1994_Hungarian_Grand_Prix
266,Hungarian Grand Prix - 1994,gounon,26.0,26,\N,23,29.0,13.0,10,1994.0,http://en.wikipedia.org/wiki/1994_Hungarian_Grand_Prix
266,Hungarian Grand Prix - 1994,katayama,5.0,5,\N,24,13.0,7.0,10,1994.0,http://en.wikipedia.org/wiki/1994_Hungarian_Grand_Prix
266,Hungarian Grand Prix - 1994,irvine,7.0,7,\N,25,24.0,5.0,10,1994.0,http://en.wikipedia.org/wiki/1994_Hungarian_Grand_Prix
266,Hungarian Grand Prix - 1994,barrichello,10.0,10,\N,26,5.0,5.0,10,1994.0,http://en.wikipedia.org/wiki/1994_Hungarian_Grand_Prix
266,Hungarian Grand Prix - 1994,gachot,,0,\N,27,34.0,14.0,10,1994.0,http://en.wikipedia.org/wiki/1994_Hungarian_Grand_Prix
266,Hungarian Grand Prix - 1994,belmondo,,0,\N,28,33.0,14.0,10,1994.0,http://en.wikipedia.org/wiki/1994_Hungarian_Grand_Prix
267,Belgian Grand Prix - 1994,damon_hill,3.0,3,1,1,2.0,2.0,11,1994.0,http://en.wikipedia.org/wiki/1994_Belgian_Grand_Prix
267,Belgian Grand Prix - 1994,hakkinen,8.0,8,2,2,5.0,4.0,11,1994.0,http://en.wikipedia.org/wiki/1994_Belgian_Grand_Prix
267,Belgian Grand Prix - 1994,verstappen,6.0,6,3,3,8.0,1.0,11,1994.0,http://en.wikipedia.org/wiki/1994_Belgian_Grand_Prix
267,Belgian Grand Prix - 1994,coulthard,7.0,7,4,4,11.0,2.0,11,1994.0,http://en.wikipedia.org/wiki/1994_Belgian_Grand_Prix
267,Belgian Grand Prix - 1994,blundell,12.0,12,5,5,9.0,6.0,11,1994.0,http://en.wikipedia.org/wiki/1994_Belgian_Grand_Prix
267,Belgian Grand Prix - 1994,morbidelli,14.0,14,6,6,20.0,9.0,11,1994.0,http://en.wikipedia.org/wiki/1994_Belgian_Grand_Prix
267,Belgian Grand Prix - 1994,panis,17.0,17,7,7,10.0,7.0,11,1994.0,http://en.wikipedia.org/wiki/1994_Belgian_Grand_Prix
267,Belgian Grand Prix - 1994,martini,10.0,10,8,8,19.0,10.0,11,1994.0,http://en.wikipedia.org/wiki/1994_Belgian_Grand_Prix
267,Belgian Grand Prix - 1994,alboreto,18.0,18,9,9,22.0,10.0,11,1994.0,http://en.wikipedia.org/wiki/1994_Belgian_Grand_Prix
267,Belgian Grand Prix - 1994,bernard,16.0,16,10,10,16.0,7.0,11,1994.0,http://en.wikipedia.org/wiki/1994_Belgian_Grand_Prix
267,Belgian Grand Prix - 1994,gounon,25.0,25,11,11,28.0,13.0,11,1994.0,http://en.wikipedia.org/wiki/1994_Belgian_Grand_Prix
267,Belgian Grand Prix - 1994,herbert,20.0,20,12,12,25.0,12.0,11,1994.0,http://en.wikipedia.org/wiki/1994_Belgian_Grand_Prix
267,Belgian Grand Prix - 1994,irvine,4.0,4,13,13,24.0,5.0,11,1994.0,http://en.wikipedia.org/wiki/1994_Belgian_Grand_Prix
267,Belgian Grand Prix - 1994,michael_schumacher,2.0,2,\N,14,1.0,1.0,11,1994.0,http://en.wikipedia.org/wiki/1994_Belgian_Grand_Prix
267,Belgian Grand Prix - 1994,fittipaldi,24.0,24,\N,15,13.0,9.0,11,1994.0,http://en.wikipedia.org/wiki/1994_Belgian_Grand_Prix
267,Belgian Grand Prix - 1994,brabham,21.0,21,\N,16,30.0,13.0,11,1994.0,http://en.wikipedia.org/wiki/1994_Belgian_Grand_Prix
267,Belgian Grand Prix - 1994,cesaris,15.0,15,\N,17,18.0,8.0,11,1994.0,http://en.wikipedia.org/wiki/1994_Belgian_Grand_Prix
267,Belgian Grand Prix - 1994,brundle,13.0,13,\N,18,7.0,4.0,11,1994.0,http://en.wikipedia.org/wiki/1994_Belgian_Grand_Prix
267,Belgian Grand Prix - 1994,barrichello,1.0,1,\N,19,6.0,5.0,11,1994.0,http://en.wikipedia.org/wiki/1994_Belgian_Grand_Prix
267,Belgian Grand Prix - 1994,katayama,23.0,23,\N,20,15.0,6.0,11,1994.0,http://en.wikipedia.org/wiki/1994_Belgian_Grand_Prix
267,Belgian Grand Prix - 1994,adams,26.0,26,\N,21,,12.0,11,1994.0,http://en.wikipedia.org/wiki/1994_Belgian_Grand_Prix
267,Belgian Grand Prix - 1994,berger,11.0,11,\N,22,3.0,3.0,11,1994.0,http://en.wikipedia.org/wiki/1994_Belgian_Grand_Prix
267,Belgian Grand Prix - 1994,alliot,19.0,19,\N,23,37.0,11.0,11,1994.0,http://en.wikipedia.org/wiki/1994_Belgian_Grand_Prix
267,Belgian Grand Prix - 1994,frentzen,9.0,9,\N,24,14.0,8.0,11,1994.0,http://en.wikipedia.org/wiki/1994_Belgian_Grand_Prix
267,Belgian Grand Prix - 1994,comas,22.0,22,\N,25,21.0,11.0,11,1994.0,http://en.wikipedia.org/wiki/1994_Belgian_Grand_Prix
267,Belgian Grand Prix - 1994,alesi,5.0,5,\N,26,4.0,3.0,11,1994.0,http://en.wikipedia.org/wiki/1994_Belgian_Grand_Prix
267,Belgian Grand Prix - 1994,gachot,,0,\N,27,34.0,14.0,11,1994.0,http://en.wikipedia.org/wiki/1994_Belgian_Grand_Prix
267,Belgian Grand Prix - 1994,belmondo,,0,\N,28,33.0,14.0,11,1994.0,http://en.wikipedia.org/wiki/1994_Belgian_Grand_Prix
268,Italian Grand Prix - 1994,damon_hill,3.0,3,1,1,2.0,2.0,12,1994.0,http://en.wikipedia.org/wiki/1994_Italian_Grand_Prix
268,Italian Grand Prix - 1994,berger,2.0,2,2,2,3.0,3.0,12,1994.0,http://en.wikipedia.org/wiki/1994_Italian_Grand_Prix
268,Italian Grand Prix - 1994,hakkinen,7.0,7,3,3,5.0,4.0,12,1994.0,http://en.wikipedia.org/wiki/1994_Italian_Grand_Prix
268,Italian Grand Prix - 1994,barrichello,16.0,16,4,4,6.0,5.0,12,1994.0,http://en.wikipedia.org/wiki/1994_Italian_Grand_Prix
268,Italian Grand Prix - 1994,brundle,15.0,15,5,5,7.0,4.0,12,1994.0,http://en.wikipedia.org/wiki/1994_Italian_Grand_Prix
268,Italian Grand Prix - 1994,coulthard,5.0,5,6,6,10.0,2.0,12,1994.0,http://en.wikipedia.org/wiki/1994_Italian_Grand_Prix
268,Italian Grand Prix - 1994,bernard,12.0,12,7,7,16.0,7.0,12,1994.0,http://en.wikipedia.org/wiki/1994_Italian_Grand_Prix
268,Italian Grand Prix - 1994,comas,24.0,24,8,8,21.0,11.0,12,1994.0,http://en.wikipedia.org/wiki/1994_Italian_Grand_Prix
268,Italian Grand Prix - 1994,lehto,20.0,20,9,9,23.0,1.0,12,1994.0,http://en.wikipedia.org/wiki/1994_Italian_Grand_Prix
268,Italian Grand Prix - 1994,panis,6.0,6,10,10,11.0,7.0,12,1994.0,http://en.wikipedia.org/wiki/1994_Italian_Grand_Prix
268,Italian Grand Prix - 1994,brabham,26.0,26,\N,11,30.0,13.0,12,1994.0,http://en.wikipedia.org/wiki/1994_Italian_Grand_Prix
268,Italian Grand Prix - 1994,katayama,14.0,14,\N,12,15.0,6.0,12,1994.0,http://en.wikipedia.org/wiki/1994_Italian_Grand_Prix
268,Italian Grand Prix - 1994,fittipaldi,19.0,19,\N,13,13.0,9.0,12,1994.0,http://en.wikipedia.org/wiki/1994_Italian_Grand_Prix
268,Italian Grand Prix - 1994,irvine,9.0,9,\N,14,24.0,5.0,12,1994.0,http://en.wikipedia.org/wiki/1994_Italian_Grand_Prix
268,Italian Grand Prix - 1994,blundell,21.0,21,\N,15,9.0,6.0,12,1994.0,http://en.wikipedia.org/wiki/1994_Italian_Grand_Prix
268,Italian Grand Prix - 1994,martini,18.0,18,\N,16,19.0,10.0,12,1994.0,http://en.wikipedia.org/wiki/1994_Italian_Grand_Prix
268,Italian Grand Prix - 1994,alboreto,22.0,22,\N,17,22.0,10.0,12,1994.0,http://en.wikipedia.org/wiki/1994_Italian_Grand_Prix
268,Italian Grand Prix - 1994,frentzen,11.0,11,\N,18,14.0,8.0,12,1994.0,http://en.wikipedia.org/wiki/1994_Italian_Grand_Prix
268,Italian Grand Prix - 1994,cesaris,8.0,8,\N,19,18.0,8.0,12,1994.0,http://en.wikipedia.org/wiki/1994_Italian_Grand_Prix
268,Italian Grand Prix - 1994,gounon,25.0,25,\N,20,28.0,13.0,12,1994.0,http://en.wikipedia.org/wiki/1994_Italian_Grand_Prix
268,Italian Grand Prix - 1994,dalmas,23.0,23,\N,21,37.0,11.0,12,1994.0,http://en.wikipedia.org/wiki/1994_Italian_Grand_Prix
268,Italian Grand Prix - 1994,alesi,1.0,1,\N,22,4.0,3.0,12,1994.0,http://en.wikipedia.org/wiki/1994_Italian_Grand_Prix
268,Italian Grand Prix - 1994,herbert,4.0,4,\N,23,25.0,12.0,12,1994.0,http://en.wikipedia.org/wiki/1994_Italian_Grand_Prix
268,Italian Grand Prix - 1994,verstappen,10.0,10,\N,24,8.0,1.0,12,1994.0,http://en.wikipedia.org/wiki/1994_Italian_Grand_Prix
268,Italian Grand Prix - 1994,zanardi,13.0,13,\N,25,29.0,12.0,12,1994.0,http://en.wikipedia.org/wiki/1994_Italian_Grand_Prix
268,Italian Grand Prix - 1994,morbidelli,17.0,17,\N,26,20.0,9.0,12,1994.0,http://en.wikipedia.org/wiki/1994_Italian_Grand_Prix
268,Italian Grand Prix - 1994,gachot,,0,\N,27,34.0,14.0,12,1994.0,http://en.wikipedia.org/wiki/1994_Italian_Grand_Prix
268,Italian Grand Prix - 1994,belmondo,,0,\N,28,33.0,14.0,12,1994.0,http://en.wikipedia.org/wiki/1994_Italian_Grand_Prix
269,Portuguese Grand Prix - 1994,damon_hill,2.0,2,1,1,2.0,1.0,13,1994.0,http://en.wikipedia.org/wiki/1994_Portuguese_Grand_Prix
269,Portuguese Grand Prix - 1994,coulthard,3.0,3,2,2,7.0,1.0,13,1994.0,http://en.wikipedia.org/wiki/1994_Portuguese_Grand_Prix
269,Portuguese Grand Prix - 1994,hakkinen,4.0,4,3,3,4.0,4.0,13,1994.0,http://en.wikipedia.org/wiki/1994_Portuguese_Grand_Prix
269,Portuguese Grand Prix - 1994,barrichello,8.0,8,4,4,6.0,5.0,13,1994.0,http://en.wikipedia.org/wiki/1994_Portuguese_Grand_Prix
269,Portuguese Grand Prix - 1994,verstappen,10.0,10,5,5,9.0,2.0,13,1994.0,http://en.wikipedia.org/wiki/1994_Portuguese_Grand_Prix
269,Portuguese Grand Prix - 1994,brundle,7.0,7,6,6,8.0,4.0,13,1994.0,http://en.wikipedia.org/wiki/1994_Portuguese_Grand_Prix
269,Portuguese Grand Prix - 1994,irvine,13.0,13,7,7,24.0,5.0,13,1994.0,http://en.wikipedia.org/wiki/1994_Portuguese_Grand_Prix
269,Portuguese Grand Prix - 1994,fittipaldi,11.0,11,8,8,13.0,9.0,13,1994.0,http://en.wikipedia.org/wiki/1994_Portuguese_Grand_Prix
269,Portuguese Grand Prix - 1994,morbidelli,16.0,16,9,9,20.0,9.0,13,1994.0,http://en.wikipedia.org/wiki/1994_Portuguese_Grand_Prix
269,Portuguese Grand Prix - 1994,bernard,21.0,21,10,10,16.0,7.0,13,1994.0,http://en.wikipedia.org/wiki/1994_Portuguese_Grand_Prix
269,Portuguese Grand Prix - 1994,herbert,20.0,20,11,11,25.0,12.0,13,1994.0,http://en.wikipedia.org/wiki/1994_Portuguese_Grand_Prix
269,Portuguese Grand Prix - 1994,martini,18.0,18,12,12,19.0,10.0,13,1994.0,http://en.wikipedia.org/wiki/1994_Portuguese_Grand_Prix
269,Portuguese Grand Prix - 1994,alboreto,19.0,19,13,13,22.0,10.0,13,1994.0,http://en.wikipedia.org/wiki/1994_Portuguese_Grand_Prix
269,Portuguese Grand Prix - 1994,dalmas,23.0,23,14,14,32.0,11.0,13,1994.0,http://en.wikipedia.org/wiki/1994_Portuguese_Grand_Prix
269,Portuguese Grand Prix - 1994,gounon,26.0,26,15,15,28.0,13.0,13,1994.0,http://en.wikipedia.org/wiki/1994_Portuguese_Grand_Prix
269,Portuguese Grand Prix - 1994,adams,25.0,25,16,16,33.0,12.0,13,1994.0,http://en.wikipedia.org/wiki/1994_Portuguese_Grand_Prix
269,Portuguese Grand Prix - 1994,panis,15.0,15,\N,17,11.0,7.0,13,1994.0,http://en.wikipedia.org/wiki/1994_Portuguese_Grand_Prix
269,Portuguese Grand Prix - 1994,blundell,12.0,12,\N,18,10.0,6.0,13,1994.0,http://en.wikipedia.org/wiki/1994_Portuguese_Grand_Prix
269,Portuguese Grand Prix - 1994,lehto,14.0,14,\N,19,23.0,2.0,13,1994.0,http://en.wikipedia.org/wiki/1994_Portuguese_Grand_Prix
269,Portuguese Grand Prix - 1994,cesaris,17.0,17,\N,20,18.0,8.0,13,1994.0,http://en.wikipedia.org/wiki/1994_Portuguese_Grand_Prix
269,Portuguese Grand Prix - 1994,alesi,5.0,5,\N,21,5.0,3.0,13,1994.0,http://en.wikipedia.org/wiki/1994_Portuguese_Grand_Prix
269,Portuguese Grand Prix - 1994,brabham,24.0,24,\N,22,30.0,13.0,13,1994.0,http://en.wikipedia.org/wiki/1994_Portuguese_Grand_Prix
269,Portuguese Grand Prix - 1994,frentzen,9.0,9,\N,23,14.0,8.0,13,1994.0,http://en.wikipedia.org/wiki/1994_Portuguese_Grand_Prix
269,Portuguese Grand Prix - 1994,comas,22.0,22,\N,24,21.0,11.0,13,1994.0,http://en.wikipedia.org/wiki/1994_Portuguese_Grand_Prix
269,Portuguese Grand Prix - 1994,katayama,6.0,6,\N,25,15.0,6.0,13,1994.0,http://en.wikipedia.org/wiki/1994_Portuguese_Grand_Prix
269,Portuguese Grand Prix - 1994,berger,1.0,1,\N,26,3.0,3.0,13,1994.0,http://en.wikipedia.org/wiki/1994_Portuguese_Grand_Prix
269,Portuguese Grand Prix - 1994,gachot,,0,\N,27,36.0,14.0,13,1994.0,http://en.wikipedia.org/wiki/1994_Portuguese_Grand_Prix
269,Portuguese Grand Prix - 1994,belmondo,,0,\N,28,35.0,14.0,13,1994.0,http://en.wikipedia.org/wiki/1994_Portuguese_Grand_Prix
270,European Grand Prix - 1994,michael_schumacher,1.0,1,1,1,1.0,1.0,14,1994.0,http://en.wikipedia.org/wiki/1994_European_Grand_Prix
270,European Grand Prix - 1994,damon_hill,2.0,2,2,2,2.0,2.0,14,1994.0,http://en.wikipedia.org/wiki/1994_European_Grand_Prix
270,European Grand Prix - 1994,hakkinen,9.0,9,3,3,4.0,4.0,14,1994.0,http://en.wikipedia.org/wiki/1994_European_Grand_Prix
270,European Grand Prix - 1994,irvine,10.0,10,4,4,17.0,5.0,14,1994.0,http://en.wikipedia.org/wiki/1994_European_Grand_Prix
270,European Grand Prix - 1994,berger,6.0,6,5,5,3.0,3.0,14,1994.0,http://en.wikipedia.org/wiki/1994_European_Grand_Prix
270,European Grand Prix - 1994,frentzen,4.0,4,6,6,14.0,8.0,14,1994.0,http://en.wikipedia.org/wiki/1994_European_Grand_Prix
270,European Grand Prix - 1994,katayama,13.0,13,7,7,15.0,6.0,14,1994.0,http://en.wikipedia.org/wiki/1994_European_Grand_Prix
270,European Grand Prix - 1994,herbert,7.0,7,8,8,25.0,7.0,14,1994.0,http://en.wikipedia.org/wiki/1994_European_Grand_Prix
270,European Grand Prix - 1994,panis,11.0,11,9,9,11.0,7.0,14,1994.0,http://en.wikipedia.org/wiki/1994_European_Grand_Prix
270,European Grand Prix - 1994,alesi,16.0,16,10,10,5.0,3.0,14,1994.0,http://en.wikipedia.org/wiki/1994_European_Grand_Prix
270,European Grand Prix - 1994,morbidelli,8.0,8,11,11,21.0,9.0,14,1994.0,http://en.wikipedia.org/wiki/1994_European_Grand_Prix
270,European Grand Prix - 1994,barrichello,5.0,5,12,12,6.0,5.0,14,1994.0,http://en.wikipedia.org/wiki/1994_European_Grand_Prix
270,European Grand Prix - 1994,blundell,14.0,14,13,13,10.0,6.0,14,1994.0,http://en.wikipedia.org/wiki/1994_European_Grand_Prix
270,European Grand Prix - 1994,alboreto,20.0,20,14,14,23.0,10.0,14,1994.0,http://en.wikipedia.org/wiki/1994_European_Grand_Prix
270,European Grand Prix - 1994,martini,17.0,17,15,15,20.0,10.0,14,1994.0,http://en.wikipedia.org/wiki/1994_European_Grand_Prix
270,European Grand Prix - 1994,zanardi,21.0,21,16,16,29.0,12.0,14,1994.0,http://en.wikipedia.org/wiki/1994_European_Grand_Prix
270,European Grand Prix - 1994,fittipaldi,19.0,19,17,17,13.0,9.0,14,1994.0,http://en.wikipedia.org/wiki/1994_European_Grand_Prix
270,European Grand Prix - 1994,bernard,22.0,22,18,18,16.0,12.0,14,1994.0,http://en.wikipedia.org/wiki/1994_European_Grand_Prix
270,European Grand Prix - 1994,schiattarella,26.0,26,19,19,34.0,13.0,14,1994.0,http://en.wikipedia.org/wiki/1994_European_Grand_Prix
270,European Grand Prix - 1994,mansell,3.0,3,\N,20,38.0,2.0,14,1994.0,http://en.wikipedia.org/wiki/1994_European_Grand_Prix
270,European Grand Prix - 1994,brabham,25.0,25,\N,21,30.0,13.0,14,1994.0,http://en.wikipedia.org/wiki/1994_European_Grand_Prix
270,European Grand Prix - 1994,cesaris,18.0,18,\N,22,19.0,8.0,14,1994.0,http://en.wikipedia.org/wiki/1994_European_Grand_Prix
270,European Grand Prix - 1994,comas,23.0,23,\N,23,22.0,11.0,14,1994.0,http://en.wikipedia.org/wiki/1994_European_Grand_Prix
270,European Grand Prix - 1994,verstappen,12.0,12,\N,24,9.0,1.0,14,1994.0,http://en.wikipedia.org/wiki/1994_European_Grand_Prix
270,European Grand Prix - 1994,noda,24.0,24,\N,25,41.0,11.0,14,1994.0,http://en.wikipedia.org/wiki/1994_European_Grand_Prix
270,European Grand Prix - 1994,brundle,15.0,15,\N,26,8.0,4.0,14,1994.0,http://en.wikipedia.org/wiki/1994_European_Grand_Prix
270,European Grand Prix - 1994,gachot,,0,\N,27,37.0,14.0,14,1994.0,http://en.wikipedia.org/wiki/1994_European_Grand_Prix
270,European Grand Prix - 1994,belmondo,,0,\N,28,36.0,14.0,14,1994.0,http://en.wikipedia.org/wiki/1994_European_Grand_Prix
271,Japanese Grand Prix - 1994,damon_hill,2.0,2,1,1,2.0,1.0,15,1994.0,http://en.wikipedia.org/wiki/1994_Japanese_Grand_Prix
271,Japanese Grand Prix - 1994,michael_schumacher,1.0,1,2,2,1.0,2.0,15,1994.0,http://en.wikipedia.org/wiki/1994_Japanese_Grand_Prix
271,Japanese Grand Prix - 1994,alesi,7.0,7,3,3,5.0,3.0,15,1994.0,http://en.wikipedia.org/wiki/1994_Japanese_Grand_Prix
271,Japanese Grand Prix - 1994,mansell,4.0,4,4,4,21.0,1.0,15,1994.0,http://en.wikipedia.org/wiki/1994_Japanese_Grand_Prix
271,Japanese Grand Prix - 1994,irvine,6.0,6,5,5,15.0,5.0,15,1994.0,http://en.wikipedia.org/wiki/1994_Japanese_Grand_Prix
271,Japanese Grand Prix - 1994,frentzen,3.0,3,6,6,12.0,7.0,15,1994.0,http://en.wikipedia.org/wiki/1994_Japanese_Grand_Prix
271,Japanese Grand Prix - 1994,hakkinen,8.0,8,7,7,4.0,4.0,15,1994.0,http://en.wikipedia.org/wiki/1994_Japanese_Grand_Prix
271,Japanese Grand Prix - 1994,fittipaldi,18.0,18,8,8,14.0,9.0,15,1994.0,http://en.wikipedia.org/wiki/1994_Japanese_Grand_Prix
271,Japanese Grand Prix - 1994,comas,22.0,22,9,9,23.0,11.0,15,1994.0,http://en.wikipedia.org/wiki/1994_Japanese_Grand_Prix
271,Japanese Grand Prix - 1994,salo,25.0,25,10,10,32.0,12.0,15,1994.0,http://en.wikipedia.org/wiki/1994_Japanese_Grand_Prix
271,Japanese Grand Prix - 1994,panis,19.0,19,11,11,11.0,8.0,15,1994.0,http://en.wikipedia.org/wiki/1994_Japanese_Grand_Prix
271,Japanese Grand Prix - 1994,brabham,24.0,24,12,12,31.0,13.0,15,1994.0,http://en.wikipedia.org/wiki/1994_Japanese_Grand_Prix
271,Japanese Grand Prix - 1994,zanardi,17.0,17,13,13,30.0,12.0,15,1994.0,http://en.wikipedia.org/wiki/1994_Japanese_Grand_Prix
271,Japanese Grand Prix - 1994,blundell,13.0,13,\N,14,10.0,6.0,15,1994.0,http://en.wikipedia.org/wiki/1994_Japanese_Grand_Prix
271,Japanese Grand Prix - 1994,barrichello,10.0,10,\N,15,6.0,5.0,15,1994.0,http://en.wikipedia.org/wiki/1994_Japanese_Grand_Prix
271,Japanese Grand Prix - 1994,brundle,9.0,9,\N,16,8.0,4.0,15,1994.0,http://en.wikipedia.org/wiki/1994_Japanese_Grand_Prix
271,Japanese Grand Prix - 1994,morbidelli,12.0,12,\N,17,22.0,9.0,15,1994.0,http://en.wikipedia.org/wiki/1994_Japanese_Grand_Prix
271,Japanese Grand Prix - 1994,berger,11.0,11,\N,18,3.0,3.0,15,1994.0,http://en.wikipedia.org/wiki/1994_Japanese_Grand_Prix
271,Japanese Grand Prix - 1994,lagorce,20.0,20,\N,19,40.0,8.0,15,1994.0,http://en.wikipedia.org/wiki/1994_Japanese_Grand_Prix
271,Japanese Grand Prix - 1994,martini,16.0,16,\N,20,20.0,10.0,15,1994.0,http://en.wikipedia.org/wiki/1994_Japanese_Grand_Prix
271,Japanese Grand Prix - 1994,alboreto,21.0,21,\N,21,24.0,10.0,15,1994.0,http://en.wikipedia.org/wiki/1994_Japanese_Grand_Prix
271,Japanese Grand Prix - 1994,herbert,5.0,5,\N,22,26.0,2.0,15,1994.0,http://en.wikipedia.org/wiki/1994_Japanese_Grand_Prix
271,Japanese Grand Prix - 1994,katayama,14.0,14,\N,23,16.0,6.0,15,1994.0,http://en.wikipedia.org/wiki/1994_Japanese_Grand_Prix
271,Japanese Grand Prix - 1994,inoue,26.0,26,\N,24,43.0,13.0,15,1994.0,http://en.wikipedia.org/wiki/1994_Japanese_Grand_Prix
271,Japanese Grand Prix - 1994,lehto,15.0,15,\N,25,25.0,7.0,15,1994.0,http://en.wikipedia.org/wiki/1994_Japanese_Grand_Prix
271,Japanese Grand Prix - 1994,noda,23.0,23,\N,26,44.0,11.0,15,1994.0,http://en.wikipedia.org/wiki/1994_Japanese_Grand_Prix
271,Japanese Grand Prix - 1994,gachot,,0,\N,27,39.0,14.0,15,1994.0,http://en.wikipedia.org/wiki/1994_Japanese_Grand_Prix
271,Japanese Grand Prix - 1994,belmondo,,0,\N,28,38.0,14.0,15,1994.0,http://en.wikipedia.org/wiki/1994_Japanese_Grand_Prix
272,Australian Grand Prix - 1994,mansell,1.0,1,1,1,9.0,1.0,16,1994.0,http://en.wikipedia.org/wiki/1994_Australian_Grand_Prix
272,Australian Grand Prix - 1994,berger,11.0,11,2,2,3.0,3.0,16,1994.0,http://en.wikipedia.org/wiki/1994_Australian_Grand_Prix
272,Australian Grand Prix - 1994,brundle,9.0,9,3,3,7.0,4.0,16,1994.0,http://en.wikipedia.org/wiki/1994_Australian_Grand_Prix
272,Australian Grand Prix - 1994,barrichello,5.0,5,4,4,6.0,5.0,16,1994.0,http://en.wikipedia.org/wiki/1994_Australian_Grand_Prix
272,Australian Grand Prix - 1994,panis,12.0,12,5,5,11.0,6.0,16,1994.0,http://en.wikipedia.org/wiki/1994_Australian_Grand_Prix
272,Australian Grand Prix - 1994,alesi,8.0,8,6,6,5.0,3.0,16,1994.0,http://en.wikipedia.org/wiki/1994_Australian_Grand_Prix
272,Australian Grand Prix - 1994,frentzen,10.0,10,7,7,13.0,8.0,16,1994.0,http://en.wikipedia.org/wiki/1994_Australian_Grand_Prix
272,Australian Grand Prix - 1994,fittipaldi,19.0,19,8,8,15.0,9.0,16,1994.0,http://en.wikipedia.org/wiki/1994_Australian_Grand_Prix
272,Australian Grand Prix - 1994,martini,18.0,18,9,9,21.0,10.0,16,1994.0,http://en.wikipedia.org/wiki/1994_Australian_Grand_Prix
272,Australian Grand Prix - 1994,lehto,17.0,17,10,10,24.0,8.0,16,1994.0,http://en.wikipedia.org/wiki/1994_Australian_Grand_Prix
272,Australian Grand Prix - 1994,lagorce,20.0,20,11,11,33.0,6.0,16,1994.0,http://en.wikipedia.org/wiki/1994_Australian_Grand_Prix
272,Australian Grand Prix - 1994,hakkinen,4.0,4,12,12,4.0,4.0,16,1994.0,http://en.wikipedia.org/wiki/1994_Australian_Grand_Prix
272,Australian Grand Prix - 1994,alboreto,16.0,16,\N,13,25.0,10.0,16,1994.0,http://en.wikipedia.org/wiki/1994_Australian_Grand_Prix
272,Australian Grand Prix - 1994,blundell,13.0,13,\N,14,12.0,7.0,16,1994.0,http://en.wikipedia.org/wiki/1994_Australian_Grand_Prix
272,Australian Grand Prix - 1994,deletraz,25.0,25,\N,15,41.0,11.0,16,1994.0,http://en.wikipedia.org/wiki/1994_Australian_Grand_Prix
272,Australian Grand Prix - 1994,salo,22.0,22,\N,16,32.0,12.0,16,1994.0,http://en.wikipedia.org/wiki/1994_Australian_Grand_Prix
272,Australian Grand Prix - 1994,brabham,24.0,24,\N,17,31.0,13.0,16,1994.0,http://en.wikipedia.org/wiki/1994_Australian_Grand_Prix
272,Australian Grand Prix - 1994,zanardi,14.0,14,\N,18,30.0,12.0,16,1994.0,http://en.wikipedia.org/wiki/1994_Australian_Grand_Prix
272,Australian Grand Prix - 1994,damon_hill,3.0,3,\N,19,2.0,1.0,16,1994.0,http://en.wikipedia.org/wiki/1994_Australian_Grand_Prix
272,Australian Grand Prix - 1994,michael_schumacher,2.0,2,\N,20,1.0,2.0,16,1994.0,http://en.wikipedia.org/wiki/1994_Australian_Grand_Prix
272,Australian Grand Prix - 1994,schiattarella,26.0,26,\N,21,37.0,13.0,16,1994.0,http://en.wikipedia.org/wiki/1994_Australian_Grand_Prix
272,Australian Grand Prix - 1994,katayama,15.0,15,\N,22,17.0,7.0,16,1994.0,http://en.wikipedia.org/wiki/1994_Australian_Grand_Prix
272,Australian Grand Prix - 1994,noda,23.0,23,\N,23,44.0,11.0,16,1994.0,http://en.wikipedia.org/wiki/1994_Australian_Grand_Prix
272,Australian Grand Prix - 1994,morbidelli,21.0,21,\N,24,22.0,9.0,16,1994.0,http://en.wikipedia.org/wiki/1994_Australian_Grand_Prix
272,Australian Grand Prix - 1994,irvine,6.0,6,\N,25,16.0,5.0,16,1994.0,http://en.wikipedia.org/wiki/1994_Australian_Grand_Prix
272,Australian Grand Prix - 1994,herbert,7.0,7,\N,26,26.0,2.0,16,1994.0,http://en.wikipedia.org/wiki/1994_Australian_Grand_Prix
272,Australian Grand Prix - 1994,gachot,,0,\N,27,40.0,14.0,16,1994.0,http://en.wikipedia.org/wiki/1994_Australian_Grand_Prix
272,Australian Grand Prix - 1994,belmondo,,0,\N,28,39.0,14.0,16,1994.0,http://en.wikipedia.org/wiki/1994_Australian_Grand_Prix
273,South African Grand Prix - 1993,prost,,1,1,1,1.0,1.0,1,1993.0,http://en.wikipedia.org/wiki/1993_South_African_Grand_Prix
273,South African Grand Prix - 1993,senna,,2,2,2,2.0,2.0,1,1993.0,http://en.wikipedia.org/wiki/1993_South_African_Grand_Prix
273,South African Grand Prix - 1993,blundell,,8,3,3,3.0,3.0,1,1993.0,http://en.wikipedia.org/wiki/1993_South_African_Grand_Prix
