raceId,race_name,driverRef,qualifying_position,grid,position,positionOrder,driver_standing_position,round,year,url
145,Spanish Grand Prix - 2001,coulthard,,3,5,5,2.0,5,2001.0,http://en.wikipedia.org/wiki/2001_Spanish_Grand_Prix
145,Spanish Grand Prix - 2001,barrichello,,4,\N,17,3.0,5,2001.0,http://en.wikipedia.org/wiki/2001_Spanish_Grand_Prix
146,Austrian Grand Prix - 2001,coulthard,,7,1,1,2.0,6,2001.0,http://en.wikipedia.org/wiki/2001_Austrian_Grand_Prix
146,Austrian Grand Prix - 2001,barrichello,,4,3,3,3.0,6,2001.0,http://en.wikipedia.org/wiki/2001_Austrian_Grand_Prix
147,Monaco Grand Prix - 2001,barrichello,,4,2,2,3.0,7,2001.0,http://en.wikipedia.org/wiki/2001_Monaco_Grand_Prix
147,Monaco Grand Prix - 2001,coulthard,,1,5,5,2.0,7,2001.0,http://en.wikipedia.org/wiki/2001_Monaco_Grand_Prix
148,Canadian Grand Prix - 2001,coulthard,,3,\N,12,2.0,8,2001.0,http://en.wikipedia.org/wiki/2001_Canadian_Grand_Prix
148,Canadian Grand Prix - 2001,barrichello,,5,\N,17,3.0,8,2001.0,http://en.wikipedia.org/wiki/2001_Canadian_Grand_Prix
149,European Grand Prix - 2001,coulthard,,5,3,3,2.0,9,2001.0,http://en.wikipedia.org/wiki/2001_European_Grand_Prix
149,European Grand Prix - 2001,barrichello,,4,5,5,3.0,9,2001.0,http://en.wikipedia.org/wiki/2001_European_Grand_Prix
150,French Grand Prix - 2001,ralf_schumacher,,1,2,2,3.0,10,2001.0,http://en.wikipedia.org/wiki/2001_French_Grand_Prix
150,French Grand Prix - 2001,coulthard,,3,4,4,2.0,10,2001.0,http://en.wikipedia.org/wiki/2001_French_Grand_Prix
151,British Grand Prix - 2001,barrichello,,6,3,3,3.0,11,2001.0,http://en.wikipedia.org/wiki/2001_British_Grand_Prix
151,British Grand Prix - 2001,coulthard,,3,\N,19,2.0,11,2001.0,http://en.wikipedia.org/wiki/2001_British_Grand_Prix
152,German Grand Prix - 2001,ralf_schumacher,,2,1,1,3.0,12,2001.0,http://en.wikipedia.org/wiki/2001_German_Grand_Prix
152,German Grand Prix - 2001,coulthard,,5,\N,12,2.0,12,2001.0,http://en.wikipedia.org/wiki/2001_German_Grand_Prix
153,Hungarian Grand Prix - 2001,barrichello,,3,2,2,3.0,13,2001.0,http://en.wikipedia.org/wiki/2001_Hungarian_Grand_Prix
153,Hungarian Grand Prix - 2001,coulthard,,2,3,3,2.0,13,2001.0,http://en.wikipedia.org/wiki/2001_Hungarian_Grand_Prix
154,Belgian Grand Prix - 2001,coulthard,,9,2,2,2.0,14,2001.0,http://en.wikipedia.org/wiki/2001_Belgian_Grand_Prix
154,Belgian Grand Prix - 2001,barrichello,,5,5,5,3.0,14,2001.0,http://en.wikipedia.org/wiki/2001_Belgian_Grand_Prix
155,Italian Grand Prix - 2001,barrichello,,2,2,2,3.0,15,2001.0,http://en.wikipedia.org/wiki/2001_Italian_Grand_Prix
155,Italian Grand Prix - 2001,coulthard,,6,\N,20,2.0,15,2001.0,http://en.wikipedia.org/wiki/2001_Italian_Grand_Prix
156,United States Grand Prix - 2001,coulthard,7.0,7,3,3,2.0,16,2001.0,http://en.wikipedia.org/wiki/2001_United_States_Grand_Prix
156,United States Grand Prix - 2001,barrichello,5.0,5,15,15,3.0,16,2001.0,http://en.wikipedia.org/wiki/2001_United_States_Grand_Prix
157,Japanese Grand Prix - 2001,coulthard,,7,3,3,2.0,17,2001.0,http://en.wikipedia.org/wiki/2001_Japanese_Grand_Prix
157,Japanese Grand Prix - 2001,barrichello,,4,5,5,3.0,17,2001.0,http://en.wikipedia.org/wiki/2001_Japanese_Grand_Prix
162,Spanish Grand Prix - 2000,hakkinen,,2,1,1,2.0,5,2000.0,http://en.wikipedia.org/wiki/2000_Spanish_Grand_Prix
162,Spanish Grand Prix - 2000,coulthard,,4,2,2,3.0,5,2000.0,http://en.wikipedia.org/wiki/2000_Spanish_Grand_Prix
163,European Grand Prix - 2000,hakkinen,,3,2,2,2.0,6,2000.0,http://en.wikipedia.org/wiki/2000_European_Grand_Prix
163,European Grand Prix - 2000,coulthard,,1,3,3,3.0,6,2000.0,http://en.wikipedia.org/wiki/2000_European_Grand_Prix
164,Monaco Grand Prix - 2000,coulthard,,3,1,1,2.0,7,2000.0,http://en.wikipedia.org/wiki/2000_Monaco_Grand_Prix
164,Monaco Grand Prix - 2000,hakkinen,,5,6,6,3.0,7,2000.0,http://en.wikipedia.org/wiki/2000_Monaco_Grand_Prix
165,Canadian Grand Prix - 2000,hakkinen,,4,4,4,3.0,8,2000.0,http://en.wikipedia.org/wiki/2000_Canadian_Grand_Prix
165,Canadian Grand Prix - 2000,coulthard,,2,7,7,2.0,8,2000.0,http://en.wikipedia.org/wiki/2000_Canadian_Grand_Prix
166,French Grand Prix - 2000,coulthard,,2,1,1,2.0,9,2000.0,http://en.wikipedia.org/wiki/2000_French_Grand_Prix
166,French Grand Prix - 2000,hakkinen,,4,2,2,3.0,9,2000.0,http://en.wikipedia.org/wiki/2000_French_Grand_Prix
167,Austrian Grand Prix - 2000,hakkinen,,1,1,1,3.0,10,2000.0,http://en.wikipedia.org/wiki/2000_Austrian_Grand_Prix
167,Austrian Grand Prix - 2000,coulthard,,2,2,2,2.0,10,2000.0,http://en.wikipedia.org/wiki/2000_Austrian_Grand_Prix
168,German Grand Prix - 2000,hakkinen,,4,2,2,3.0,11,2000.0,http://en.wikipedia.org/wiki/2000_German_Grand_Prix
168,German Grand Prix - 2000,coulthard,,1,3,3,2.0,11,2000.0,http://en.wikipedia.org/wiki/2000_German_Grand_Prix
169,Hungarian Grand Prix - 2000,michael_schumacher,,1,2,2,2.0,12,2000.0,http://en.wikipedia.org/wiki/2000_Hungarian_Grand_Prix
169,Hungarian Grand Prix - 2000,coulthard,,2,3,3,3.0,12,2000.0,http://en.wikipedia.org/wiki/2000_Hungarian_Grand_Prix
170,Belgian Grand Prix - 2000,michael_schumacher,,4,2,2,2.0,13,2000.0,http://en.wikipedia.org/wiki/2000_Belgian_Grand_Prix
170,Belgian Grand Prix - 2000,coulthard,,5,4,4,3.0,13,2000.0,http://en.wikipedia.org/wiki/2000_Belgian_Grand_Prix
171,Italian Grand Prix - 2000,michael_schumacher,,1,1,1,2.0,14,2000.0,http://en.wikipedia.org/wiki/2000_Italian_Grand_Prix
171,Italian Grand Prix - 2000,coulthard,,5,\N,18,3.0,14,2000.0,http://en.wikipedia.org/wiki/2000_Italian_Grand_Prix
172,United States Grand Prix - 2000,coulthard,,2,5,5,3.0,15,2000.0,http://en.wikipedia.org/wiki/2000_United_States_Grand_Prix
172,United States Grand Prix - 2000,hakkinen,,3,\N,19,2.0,15,2000.0,http://en.wikipedia.org/wiki/2000_United_States_Grand_Prix
173,Japanese Grand Prix - 2000,hakkinen,2.0,2,2,2,2.0,16,2000.0,http://en.wikipedia.org/wiki/2000_Japanese_Grand_Prix
173,Japanese Grand Prix - 2000,coulthard,3.0,3,3,3,3.0,16,2000.0,http://en.wikipedia.org/wiki/2000_Japanese_Grand_Prix
174,Malaysian Grand Prix - 2000,coulthard,,3,2,2,3.0,17,2000.0,http://en.wikipedia.org/wiki/2000_Malaysian_Grand_Prix
174,Malaysian Grand Prix - 2000,hakkinen,,2,4,4,2.0,17,2000.0,http://en.wikipedia.org/wiki/2000_Malaysian_Grand_Prix
179,Spanish Grand Prix - 1999,hakkinen,,1,1,1,2.0,5,1999.0,http://en.wikipedia.org/wiki/1999_Spanish_Grand_Prix
179,Spanish Grand Prix - 1999,irvine,,2,4,4,3.0,5,1999.0,http://en.wikipedia.org/wiki/1999_Spanish_Grand_Prix
180,Canadian Grand Prix - 1999,irvine,,3,3,3,3.0,6,1999.0,http://en.wikipedia.org/wiki/1999_Canadian_Grand_Prix
180,Canadian Grand Prix - 1999,michael_schumacher,,1,\N,15,2.0,6,1999.0,http://en.wikipedia.org/wiki/1999_Canadian_Grand_Prix
181,French Grand Prix - 1999,michael_schumacher,,6,5,5,2.0,7,1999.0,http://en.wikipedia.org/wiki/1999_French_Grand_Prix
181,French Grand Prix - 1999,irvine,,17,6,6,3.0,7,1999.0,http://en.wikipedia.org/wiki/1999_French_Grand_Prix
182,British Grand Prix - 1999,irvine,,4,2,2,3.0,8,1999.0,http://en.wikipedia.org/wiki/1999_British_Grand_Prix
182,British Grand Prix - 1999,michael_schumacher,,2,\N,22,2.0,8,1999.0,http://en.wikipedia.org/wiki/1999_British_Grand_Prix
183,Austrian Grand Prix - 1999,irvine,,3,1,1,2.0,9,1999.0,http://en.wikipedia.org/wiki/1999_Austrian_Grand_Prix
184,German Grand Prix - 1999,frentzen,,2,3,3,3.0,10,1999.0,http://en.wikipedia.org/wiki/1999_German_Grand_Prix
184,German Grand Prix - 1999,hakkinen,,1,\N,13,2.0,10,1999.0,http://en.wikipedia.org/wiki/1999_German_Grand_Prix
185,Hungarian Grand Prix - 1999,hakkinen,,1,1,1,2.0,11,1999.0,http://en.wikipedia.org/wiki/1999_Hungarian_Grand_Prix
185,Hungarian Grand Prix - 1999,coulthard,,3,2,2,3.0,11,1999.0,http://en.wikipedia.org/wiki/1999_Hungarian_Grand_Prix
186,Belgian Grand Prix - 1999,coulthard,,2,1,1,3.0,12,1999.0,http://en.wikipedia.org/wiki/1999_Belgian_Grand_Prix
186,Belgian Grand Prix - 1999,irvine,,6,4,4,2.0,12,1999.0,http://en.wikipedia.org/wiki/1999_Belgian_Grand_Prix
187,Italian Grand Prix - 1999,frentzen,,2,1,1,3.0,13,1999.0,http://en.wikipedia.org/wiki/1999_Italian_Grand_Prix
187,Italian Grand Prix - 1999,irvine,,8,6,6,2.0,13,1999.0,http://en.wikipedia.org/wiki/1999_Italian_Grand_Prix
188,European Grand Prix - 1999,irvine,,9,7,7,2.0,14,1999.0,http://en.wikipedia.org/wiki/1999_European_Grand_Prix
188,European Grand Prix - 1999,frentzen,,1,\N,18,3.0,14,1999.0,http://en.wikipedia.org/wiki/1999_European_Grand_Prix
189,Malaysian Grand Prix - 1999,hakkinen,,4,3,3,2.0,15,1999.0,http://en.wikipedia.org/wiki/1999_Malaysian_Grand_Prix
189,Malaysian Grand Prix - 1999,frentzen,,14,6,6,3.0,15,1999.0,http://en.wikipedia.org/wiki/1999_Malaysian_Grand_Prix
190,Japanese Grand Prix - 1999,irvine,,5,3,3,2.0,16,1999.0,http://en.wikipedia.org/wiki/1999_Japanese_Grand_Prix
190,Japanese Grand Prix - 1999,frentzen,,4,4,4,3.0,16,1999.0,http://en.wikipedia.org/wiki/1999_Japanese_Grand_Prix
195,Spanish Grand Prix - 1998,coulthard,,2,2,2,2.0,5,1998.0,http://en.wikipedia.org/wiki/1998_Spanish_Grand_Prix
195,Spanish Grand Prix - 1998,michael_schumacher,,3,3,3,3.0,5,1998.0,http://en.wikipedia.org/wiki/1998_Spanish_Grand_Prix
196,Monaco Grand Prix - 1998,michael_schumacher,,4,10,10,3.0,6,1998.0,http://en.wikipedia.org/wiki/1998_Monaco_Grand_Prix
196,Monaco Grand Prix - 1998,coulthard,,2,\N,18,2.0,6,1998.0,http://en.wikipedia.org/wiki/1998_Monaco_Grand_Prix
197,Canadian Grand Prix - 1998,michael_schumacher,,3,1,1,2.0,7,1998.0,http://en.wikipedia.org/wiki/1998_Canadian_Grand_Prix
197,Canadian Grand Prix - 1998,coulthard,,1,\N,15,3.0,7,1998.0,http://en.wikipedia.org/wiki/1998_Canadian_Grand_Prix
198,French Grand Prix - 1998,michael_schumacher,,2,1,1,2.0,8,1998.0,http://en.wikipedia.org/wiki/1998_French_Grand_Prix
198,French Grand Prix - 1998,coulthard,,3,6,6,3.0,8,1998.0,http://en.wikipedia.org/wiki/1998_French_Grand_Prix
199,British Grand Prix - 1998,michael_schumacher,2.0,2,1,1,2.0,9,1998.0,http://en.wikipedia.org/wiki/1998_British_Grand_Prix
199,British Grand Prix - 1998,coulthard,4.0,4,\N,15,3.0,9,1998.0,http://en.wikipedia.org/wiki/1998_British_Grand_Prix
200,Austrian Grand Prix - 1998,coulthard,14.0,14,2,2,3.0,10,1998.0,http://en.wikipedia.org/wiki/1998_Austrian_Grand_Prix
200,Austrian Grand Prix - 1998,michael_schumacher,4.0,4,3,3,2.0,10,1998.0,http://en.wikipedia.org/wiki/1998_Austrian_Grand_Prix
201,German Grand Prix - 1998,coulthard,2.0,2,2,2,3.0,11,1998.0,http://en.wikipedia.org/wiki/1998_German_Grand_Prix
201,German Grand Prix - 1998,michael_schumacher,9.0,9,5,5,2.0,11,1998.0,http://en.wikipedia.org/wiki/1998_German_Grand_Prix
202,Hungarian Grand Prix - 1998,michael_schumacher,,3,1,1,2.0,12,1998.0,http://en.wikipedia.org/wiki/1998_Hungarian_Grand_Prix
202,Hungarian Grand Prix - 1998,coulthard,,2,2,2,3.0,12,1998.0,http://en.wikipedia.org/wiki/1998_Hungarian_Grand_Prix
203,Belgian Grand Prix - 1998,coulthard,2.0,2,7,7,3.0,13,1998.0,http://en.wikipedia.org/wiki/1998_Belgian_Grand_Prix
203,Belgian Grand Prix - 1998,michael_schumacher,4.0,4,\N,10,2.0,13,1998.0,http://en.wikipedia.org/wiki/1998_Belgian_Grand_Prix
204,Italian Grand Prix - 1998,michael_schumacher,,1,1,1,2.0,14,1998.0,http://en.wikipedia.org/wiki/1998_Italian_Grand_Prix
204,Italian Grand Prix - 1998,coulthard,,4,\N,18,3.0,14,1998.0,http://en.wikipedia.org/wiki/1998_Italian_Grand_Prix
205,Luxembourg Grand Prix - 1998,michael_schumacher,,1,2,2,2.0,15,1998.0,http://en.wikipedia.org/wiki/1998_Luxembourg_Grand_Prix
205,Luxembourg Grand Prix - 1998,coulthard,,5,3,3,3.0,15,1998.0,http://en.wikipedia.org/wiki/1998_Luxembourg_Grand_Prix
206,Japanese Grand Prix - 1998,coulthard,,3,3,3,3.0,16,1998.0,http://en.wikipedia.org/wiki/1998_Japanese_Grand_Prix
206,Japanese Grand Prix - 1998,michael_schumacher,,1,\N,14,2.0,16,1998.0,http://en.wikipedia.org/wiki/1998_Japanese_Grand_Prix
211,Monaco Grand Prix - 1997,irvine,15.0,15,3,3,3.0,5,1997.0,http://en.wikipedia.org/wiki/1997_Monaco_Grand_Prix
211,Monaco Grand Prix - 1997,villeneuve,3.0,3,\N,15,2.0,5,1997.0,http://en.wikipedia.org/wiki/1997_Monaco_Grand_Prix
212,Spanish Grand Prix - 1997,panis,12.0,12,2,2,3.0,6,1997.0,http://en.wikipedia.org/wiki/1997_Spanish_Grand_Prix
212,Spanish Grand Prix - 1997,michael_schumacher,7.0,7,4,4,2.0,6,1997.0,http://en.wikipedia.org/wiki/1997_Spanish_Grand_Prix
213,Canadian Grand Prix - 1997,panis,10.0,10,11,11,3.0,7,1997.0,http://en.wikipedia.org/wiki/1997_Canadian_Grand_Prix
213,Canadian Grand Prix - 1997,villeneuve,2.0,2,\N,19,2.0,7,1997.0,http://en.wikipedia.org/wiki/1997_Canadian_Grand_Prix
214,French Grand Prix - 1997,frentzen,2.0,2,2,2,3.0,8,1997.0,http://en.wikipedia.org/wiki/1997_French_Grand_Prix
214,French Grand Prix - 1997,villeneuve,4.0,4,4,4,2.0,8,1997.0,http://en.wikipedia.org/wiki/1997_French_Grand_Prix
215,British Grand Prix - 1997,villeneuve,1.0,1,1,1,2.0,9,1997.0,http://en.wikipedia.org/wiki/1997_British_Grand_Prix
215,British Grand Prix - 1997,alesi,11.0,11,2,2,3.0,9,1997.0,http://en.wikipedia.org/wiki/1997_British_Grand_Prix
216,German Grand Prix - 1997,alesi,6.0,6,6,6,3.0,10,1997.0,http://en.wikipedia.org/wiki/1997_German_Grand_Prix
216,German Grand Prix - 1997,villeneuve,9.0,9,\N,14,2.0,10,1997.0,http://en.wikipedia.org/wiki/1997_German_Grand_Prix
217,Hungarian Grand Prix - 1997,villeneuve,,2,1,1,2.0,11,1997.0,http://en.wikipedia.org/wiki/1997_Hungarian_Grand_Prix
217,Hungarian Grand Prix - 1997,alesi,,9,11,11,3.0,11,1997.0,http://en.wikipedia.org/wiki/1997_Hungarian_Grand_Prix
218,Belgian Grand Prix - 1997,frentzen,,7,3,3,3.0,12,1997.0,http://en.wikipedia.org/wiki/1997_Belgian_Grand_Prix
218,Belgian Grand Prix - 1997,villeneuve,,1,5,5,2.0,12,1997.0,http://en.wikipedia.org/wiki/1997_Belgian_Grand_Prix
219,Italian Grand Prix - 1997,alesi,,1,2,2,3.0,13,1997.0,http://en.wikipedia.org/wiki/1997_Italian_Grand_Prix
219,Italian Grand Prix - 1997,villeneuve,,4,5,5,2.0,13,1997.0,http://en.wikipedia.org/wiki/1997_Italian_Grand_Prix
220,Austrian Grand Prix - 1997,villeneuve,,1,1,1,2.0,14,1997.0,http://en.wikipedia.org/wiki/1997_Austrian_Grand_Prix
220,Austrian Grand Prix - 1997,frentzen,,4,3,3,3.0,14,1997.0,http://en.wikipedia.org/wiki/1997_Austrian_Grand_Prix
221,Luxembourg Grand Prix - 1997,frentzen,,3,3,3,3.0,15,1997.0,http://en.wikipedia.org/wiki/1997_Luxembourg_Grand_Prix
221,Luxembourg Grand Prix - 1997,michael_schumacher,,5,\N,18,2.0,15,1997.0,http://en.wikipedia.org/wiki/1997_Luxembourg_Grand_Prix
222,Japanese Grand Prix - 1997,frentzen,,6,2,2,3.0,16,1997.0,http://en.wikipedia.org/wiki/1997_Japanese_Grand_Prix
222,Japanese Grand Prix - 1997,villeneuve,,1,\N,14,2.0,16,1997.0,http://en.wikipedia.org/wiki/1997_Japanese_Grand_Prix
223,European Grand Prix - 1997,coulthard,,6,2,2,3.0,17,1997.0,http://en.wikipedia.org/wiki/1997_European_Grand_Prix
223,European Grand Prix - 1997,frentzen,,3,6,6,2.0,17,1997.0,http://en.wikipedia.org/wiki/1997_European_Grand_Prix
228,San Marino Grand Prix - 1996,michael_schumacher,1.0,1,2,2,3.0,5,1996.0,http://en.wikipedia.org/wiki/1996_San_Marino_Grand_Prix
228,San Marino Grand Prix - 1996,villeneuve,3.0,3,11,11,2.0,5,1996.0,http://en.wikipedia.org/wiki/1996_San_Marino_Grand_Prix
229,Monaco Grand Prix - 1996,villeneuve,10.0,10,\N,8,2.0,6,1996.0,http://en.wikipedia.org/wiki/1996_Monaco_Grand_Prix
229,Monaco Grand Prix - 1996,michael_schumacher,1.0,1,\N,17,3.0,6,1996.0,http://en.wikipedia.org/wiki/1996_Monaco_Grand_Prix
230,Spanish Grand Prix - 1996,michael_schumacher,3.0,3,1,1,3.0,7,1996.0,http://en.wikipedia.org/wiki/1996_Spanish_Grand_Prix
230,Spanish Grand Prix - 1996,villeneuve,2.0,2,3,3,2.0,7,1996.0,http://en.wikipedia.org/wiki/1996_Spanish_Grand_Prix
231,Canadian Grand Prix - 1996,villeneuve,,2,2,2,2.0,8,1996.0,http://en.wikipedia.org/wiki/1996_Canadian_Grand_Prix
231,Canadian Grand Prix - 1996,michael_schumacher,,3,\N,12,3.0,8,1996.0,http://en.wikipedia.org/wiki/1996_Canadian_Grand_Prix
232,French Grand Prix - 1996,villeneuve,,6,2,2,2.0,9,1996.0,http://en.wikipedia.org/wiki/1996_French_Grand_Prix
232,French Grand Prix - 1996,michael_schumacher,,1,\N,22,3.0,9,1996.0,http://en.wikipedia.org/wiki/1996_French_Grand_Prix
233,British Grand Prix - 1996,villeneuve,,2,1,1,2.0,10,1996.0,http://en.wikipedia.org/wiki/1996_British_Grand_Prix
233,British Grand Prix - 1996,michael_schumacher,,3,\N,20,3.0,10,1996.0,http://en.wikipedia.org/wiki/1996_British_Grand_Prix
234,German Grand Prix - 1996,alesi,,5,2,2,3.0,11,1996.0,http://en.wikipedia.org/wiki/1996_German_Grand_Prix
234,German Grand Prix - 1996,villeneuve,,6,3,3,2.0,11,1996.0,http://en.wikipedia.org/wiki/1996_German_Grand_Prix
235,Hungarian Grand Prix - 1996,villeneuve,,3,1,1,2.0,12,1996.0,http://en.wikipedia.org/wiki/1996_Hungarian_Grand_Prix
235,Hungarian Grand Prix - 1996,alesi,,5,3,3,3.0,12,1996.0,http://en.wikipedia.org/wiki/1996_Hungarian_Grand_Prix
236,Belgian Grand Prix - 1996,michael_schumacher,,3,1,1,3.0,13,1996.0,http://en.wikipedia.org/wiki/1996_Belgian_Grand_Prix
236,Belgian Grand Prix - 1996,villeneuve,,1,2,2,2.0,13,1996.0,http://en.wikipedia.org/wiki/1996_Belgian_Grand_Prix
237,Italian Grand Prix - 1996,michael_schumacher,,3,1,1,3.0,14,1996.0,http://en.wikipedia.org/wiki/1996_Italian_Grand_Prix
237,Italian Grand Prix - 1996,villeneuve,,2,7,7,2.0,14,1996.0,http://en.wikipedia.org/wiki/1996_Italian_Grand_Prix
238,Portuguese Grand Prix - 1996,villeneuve,,2,1,1,2.0,15,1996.0,http://en.wikipedia.org/wiki/1996_Portuguese_Grand_Prix
238,Portuguese Grand Prix - 1996,michael_schumacher,,4,3,3,3.0,15,1996.0,http://en.wikipedia.org/wiki/1996_Portuguese_Grand_Prix
239,Japanese Grand Prix - 1996,michael_schumacher,,3,2,2,3.0,16,1996.0,http://en.wikipedia.org/wiki/1996_Japanese_Grand_Prix
239,Japanese Grand Prix - 1996,villeneuve,,1,\N,16,2.0,16,1996.0,http://en.wikipedia.org/wiki/1996_Japanese_Grand_Prix
244,Monaco Grand Prix - 1995,damon_hill,1.0,1,2,2,2.0,5,1995.0,http://en.wikipedia.org/wiki/1995_Monaco_Grand_Prix
244,Monaco Grand Prix - 1995,berger,4.0,4,3,3,3.0,5,1995.0,http://en.wikipedia.org/wiki/1995_Monaco_Grand_Prix
245,Canadian Grand Prix - 1995,alesi,5.0,5,1,1,3.0,6,1995.0,http://en.wikipedia.org/wiki/1995_Canadian_Grand_Prix
245,Canadian Grand Prix - 1995,damon_hill,2.0,2,\N,14,2.0,6,1995.0,http://en.wikipedia.org/wiki/1995_Canadian_Grand_Prix
246,French Grand Prix - 1995,damon_hill,1.0,1,2,2,2.0,7,1995.0,http://en.wikipedia.org/wiki/1995_French_Grand_Prix
246,French Grand Prix - 1995,alesi,4.0,4,5,5,3.0,7,1995.0,http://en.wikipedia.org/wiki/1995_French_Grand_Prix
247,British Grand Prix - 1995,alesi,6.0,6,2,2,3.0,8,1995.0,http://en.wikipedia.org/wiki/1995_British_Grand_Prix
247,British Grand Prix - 1995,damon_hill,1.0,1,\N,15,2.0,8,1995.0,http://en.wikipedia.org/wiki/1995_British_Grand_Prix
248,German Grand Prix - 1995,alesi,10.0,10,\N,18,3.0,9,1995.0,http://en.wikipedia.org/wiki/1995_German_Grand_Prix
248,German Grand Prix - 1995,damon_hill,1.0,1,\N,22,2.0,9,1995.0,http://en.wikipedia.org/wiki/1995_German_Grand_Prix
249,Hungarian Grand Prix - 1995,damon_hill,1.0,1,1,1,2.0,10,1995.0,http://en.wikipedia.org/wiki/1995_Hungarian_Grand_Prix
249,Hungarian Grand Prix - 1995,alesi,6.0,6,\N,19,3.0,10,1995.0,http://en.wikipedia.org/wiki/1995_Hungarian_Grand_Prix
250,Belgian Grand Prix - 1995,damon_hill,8.0,8,2,2,2.0,11,1995.0,http://en.wikipedia.org/wiki/1995_Belgian_Grand_Prix
250,Belgian Grand Prix - 1995,alesi,2.0,2,\N,23,3.0,11,1995.0,http://en.wikipedia.org/wiki/1995_Belgian_Grand_Prix
251,Italian Grand Prix - 1995,herbert,8.0,8,1,1,3.0,12,1995.0,http://en.wikipedia.org/wiki/1995_Italian_Grand_Prix
251,Italian Grand Prix - 1995,damon_hill,4.0,4,\N,17,2.0,12,1995.0,http://en.wikipedia.org/wiki/1995_Italian_Grand_Prix
252,Portuguese Grand Prix - 1995,coulthard,1.0,1,1,1,3.0,13,1995.0,http://en.wikipedia.org/wiki/1995_Portuguese_Grand_Prix
252,Portuguese Grand Prix - 1995,damon_hill,2.0,2,3,3,2.0,13,1995.0,http://en.wikipedia.org/wiki/1995_Portuguese_Grand_Prix
253,European Grand Prix - 1995,coulthard,1.0,1,3,3,3.0,14,1995.0,http://en.wikipedia.org/wiki/1995_European_Grand_Prix
253,European Grand Prix - 1995,damon_hill,2.0,2,\N,16,2.0,14,1995.0,http://en.wikipedia.org/wiki/1995_European_Grand_Prix
254,Pacific Grand Prix - 1995,coulthard,1.0,1,2,2,3.0,15,1995.0,http://en.wikipedia.org/wiki/1995_Pacific_Grand_Prix
254,Pacific Grand Prix - 1995,damon_hill,2.0,2,3,3,2.0,15,1995.0,http://en.wikipedia.org/wiki/1995_Pacific_Grand_Prix
255,Japanese Grand Prix - 1995,damon_hill,4.0,4,\N,13,2.0,16,1995.0,http://en.wikipedia.org/wiki/1995_Japanese_Grand_Prix
255,Japanese Grand Prix - 1995,coulthard,6.0,6,\N,14,3.0,16,1995.0,http://en.wikipedia.org/wiki/1995_Japanese_Grand_Prix
256,Australian Grand Prix - 1995,damon_hill,1.0,1,1,1,2.0,17,1995.0,http://en.wikipedia.org/wiki/1995_Australian_Grand_Prix
256,Australian Grand Prix - 1995,coulthard,2.0,2,\N,19,3.0,17,1995.0,http://en.wikipedia.org/wiki/1995_Australian_Grand_Prix
261,Spanish Grand Prix - 1994,damon_hill,2.0,2,1,1,2.0,5,1994.0,http://en.wikipedia.org/wiki/1994_Spanish_Grand_Prix
261,Spanish Grand Prix - 1994,berger,7.0,7,\N,19,3.0,5,1994.0,http://en.wikipedia.org/wiki/1994_Spanish_Grand_Prix
262,Canadian Grand Prix - 1994,damon_hill,4.0,4,2,2,2.0,6,1994.0,http://en.wikipedia.org/wiki/1994_Canadian_Grand_Prix
262,Canadian Grand Prix - 1994,berger,3.0,3,4,4,3.0,6,1994.0,http://en.wikipedia.org/wiki/1994_Canadian_Grand_Prix
263,French Grand Prix - 1994,damon_hill,1.0,1,2,2,2.0,7,1994.0,http://en.wikipedia.org/wiki/1994_French_Grand_Prix
263,French Grand Prix - 1994,berger,5.0,5,3,3,3.0,7,1994.0,http://en.wikipedia.org/wiki/1994_French_Grand_Prix
264,British Grand Prix - 1994,damon_hill,1.0,1,1,1,2.0,8,1994.0,http://en.wikipedia.org/wiki/1994_British_Grand_Prix
264,British Grand Prix - 1994,alesi,4.0,4,2,2,3.0,8,1994.0,http://en.wikipedia.org/wiki/1994_British_Grand_Prix
265,German Grand Prix - 1994,berger,1.0,1,1,1,3.0,9,1994.0,http://en.wikipedia.org/wiki/1994_German_Grand_Prix
265,German Grand Prix - 1994,damon_hill,3.0,3,8,8,2.0,9,1994.0,http://en.wikipedia.org/wiki/1994_German_Grand_Prix
266,Hungarian Grand Prix - 1994,damon_hill,2.0,2,2,2,2.0,10,1994.0,http://en.wikipedia.org/wiki/1994_Hungarian_Grand_Prix
266,Hungarian Grand Prix - 1994,berger,4.0,4,12,12,3.0,10,1994.0,http://en.wikipedia.org/wiki/1994_Hungarian_Grand_Prix
267,Belgian Grand Prix - 1994,damon_hill,3.0,3,1,1,2.0,11,1994.0,http://en.wikipedia.org/wiki/1994_Belgian_Grand_Prix
267,Belgian Grand Prix - 1994,berger,11.0,11,\N,22,3.0,11,1994.0,http://en.wikipedia.org/wiki/1994_Belgian_Grand_Prix
268,Italian Grand Prix - 1994,damon_hill,3.0,3,1,1,2.0,12,1994.0,http://en.wikipedia.org/wiki/1994_Italian_Grand_Prix
268,Italian Grand Prix - 1994,berger,2.0,2,2,2,3.0,12,1994.0,http://en.wikipedia.org/wiki/1994_Italian_Grand_Prix
269,Portuguese Grand Prix - 1994,damon_hill,2.0,2,1,1,2.0,13,1994.0,http://en.wikipedia.org/wiki/1994_Portuguese_Grand_Prix
