raceId,race_name,driverRef,qualifying_position,grid,position,positionOrder,driver_standing_position,constructor_standing_position,round,year,url
847,Canadian Grand Prix - 2011,hamilton,5.0,5,\N,24,4.0,2.0,7,2011.0,http://en.wikipedia.org/wiki/2011_Canadian_Grand_Prix
848,European Grand Prix - 2011,vettel,1.0,1,1,1,1.0,1.0,8,2011.0,http://en.wikipedia.org/wiki/2011_European_Grand_Prix
848,European Grand Prix - 2011,webber,2.0,2,3,3,3.0,1.0,8,2011.0,http://en.wikipedia.org/wiki/2011_European_Grand_Prix
848,European Grand Prix - 2011,hamilton,3.0,3,4,4,4.0,2.0,8,2011.0,http://en.wikipedia.org/wiki/2011_European_Grand_Prix
848,European Grand Prix - 2011,button,6.0,6,6,6,2.0,2.0,8,2011.0,http://en.wikipedia.org/wiki/2011_European_Grand_Prix
849,British Grand Prix - 2011,vettel,2.0,2,2,2,1.0,1.0,9,2011.0,http://en.wikipedia.org/wiki/2011_British_Grand_Prix
849,British Grand Prix - 2011,webber,1.0,1,3,3,2.0,1.0,9,2011.0,http://en.wikipedia.org/wiki/2011_British_Grand_Prix
849,British Grand Prix - 2011,hamilton,10.0,10,4,4,4.0,2.0,9,2011.0,http://en.wikipedia.org/wiki/2011_British_Grand_Prix
849,British Grand Prix - 2011,button,5.0,5,\N,20,5.0,2.0,9,2011.0,http://en.wikipedia.org/wiki/2011_British_Grand_Prix
850,German Grand Prix - 2011,hamilton,2.0,2,1,1,3.0,2.0,10,2011.0,http://en.wikipedia.org/wiki/2011_German_Grand_Prix
850,German Grand Prix - 2011,webber,1.0,1,3,3,2.0,1.0,10,2011.0,http://en.wikipedia.org/wiki/2011_German_Grand_Prix
850,German Grand Prix - 2011,vettel,3.0,3,4,4,1.0,1.0,10,2011.0,http://en.wikipedia.org/wiki/2011_German_Grand_Prix
850,German Grand Prix - 2011,button,7.0,7,\N,22,5.0,2.0,10,2011.0,http://en.wikipedia.org/wiki/2011_German_Grand_Prix
851,Hungarian Grand Prix - 2011,button,3.0,3,1,1,5.0,2.0,11,2011.0,http://en.wikipedia.org/wiki/2011_Hungarian_Grand_Prix
851,Hungarian Grand Prix - 2011,vettel,1.0,1,2,2,1.0,1.0,11,2011.0,http://en.wikipedia.org/wiki/2011_Hungarian_Grand_Prix
851,Hungarian Grand Prix - 2011,hamilton,2.0,2,4,4,3.0,2.0,11,2011.0,http://en.wikipedia.org/wiki/2011_Hungarian_Grand_Prix
851,Hungarian Grand Prix - 2011,webber,6.0,6,5,5,2.0,1.0,11,2011.0,http://en.wikipedia.org/wiki/2011_Hungarian_Grand_Prix
852,Belgian Grand Prix - 2011,vettel,1.0,1,1,1,1.0,1.0,12,2011.0,http://en.wikipedia.org/wiki/2011_Belgian_Grand_Prix
852,Belgian Grand Prix - 2011,webber,3.0,3,2,2,2.0,1.0,12,2011.0,http://en.wikipedia.org/wiki/2011_Belgian_Grand_Prix
852,Belgian Grand Prix - 2011,button,13.0,13,3,3,4.0,2.0,12,2011.0,http://en.wikipedia.org/wiki/2011_Belgian_Grand_Prix
852,Belgian Grand Prix - 2011,hamilton,2.0,2,\N,22,5.0,2.0,12,2011.0,http://en.wikipedia.org/wiki/2011_Belgian_Grand_Prix
853,Italian Grand Prix - 2011,vettel,1.0,1,1,1,1.0,1.0,13,2011.0,http://en.wikipedia.org/wiki/2011_Italian_Grand_Prix
853,Italian Grand Prix - 2011,button,3.0,3,2,2,3.0,2.0,13,2011.0,http://en.wikipedia.org/wiki/2011_Italian_Grand_Prix
853,Italian Grand Prix - 2011,hamilton,2.0,2,4,4,5.0,2.0,13,2011.0,http://en.wikipedia.org/wiki/2011_Italian_Grand_Prix
853,Italian Grand Prix - 2011,webber,5.0,5,\N,20,4.0,1.0,13,2011.0,http://en.wikipedia.org/wiki/2011_Italian_Grand_Prix
854,Singapore Grand Prix - 2011,vettel,1.0,1,1,1,1.0,1.0,14,2011.0,http://en.wikipedia.org/wiki/2011_Singapore_Grand_Prix
854,Singapore Grand Prix - 2011,button,3.0,3,2,2,2.0,2.0,14,2011.0,http://en.wikipedia.org/wiki/2011_Singapore_Grand_Prix
854,Singapore Grand Prix - 2011,webber,2.0,2,3,3,4.0,1.0,14,2011.0,http://en.wikipedia.org/wiki/2011_Singapore_Grand_Prix
854,Singapore Grand Prix - 2011,hamilton,4.0,4,5,5,5.0,2.0,14,2011.0,http://en.wikipedia.org/wiki/2011_Singapore_Grand_Prix
855,Japanese Grand Prix - 2011,button,2.0,2,1,1,2.0,2.0,15,2011.0,http://en.wikipedia.org/wiki/2011_Japanese_Grand_Prix
855,Japanese Grand Prix - 2011,vettel,1.0,1,3,3,1.0,1.0,15,2011.0,http://en.wikipedia.org/wiki/2011_Japanese_Grand_Prix
855,Japanese Grand Prix - 2011,webber,6.0,6,4,4,4.0,1.0,15,2011.0,http://en.wikipedia.org/wiki/2011_Japanese_Grand_Prix
855,Japanese Grand Prix - 2011,hamilton,3.0,3,5,5,5.0,2.0,15,2011.0,http://en.wikipedia.org/wiki/2011_Japanese_Grand_Prix
856,Korean Grand Prix - 2011,vettel,2.0,2,1,1,1.0,1.0,16,2011.0,http://en.wikipedia.org/wiki/2011_Korean_Grand_Prix
856,Korean Grand Prix - 2011,hamilton,1.0,1,2,2,5.0,2.0,16,2011.0,http://en.wikipedia.org/wiki/2011_Korean_Grand_Prix
856,Korean Grand Prix - 2011,webber,4.0,4,3,3,4.0,1.0,16,2011.0,http://en.wikipedia.org/wiki/2011_Korean_Grand_Prix
856,Korean Grand Prix - 2011,button,3.0,3,4,4,2.0,2.0,16,2011.0,http://en.wikipedia.org/wiki/2011_Korean_Grand_Prix
857,Indian Grand Prix - 2011,vettel,1.0,1,1,1,1.0,1.0,17,2011.0,http://en.wikipedia.org/wiki/2011_Indian_Grand_Prix
857,Indian Grand Prix - 2011,button,5.0,4,2,2,2.0,2.0,17,2011.0,http://en.wikipedia.org/wiki/2011_Indian_Grand_Prix
857,Indian Grand Prix - 2011,webber,3.0,2,4,4,4.0,1.0,17,2011.0,http://en.wikipedia.org/wiki/2011_Indian_Grand_Prix
857,Indian Grand Prix - 2011,hamilton,2.0,5,7,7,5.0,2.0,17,2011.0,http://en.wikipedia.org/wiki/2011_Indian_Grand_Prix
858,Abu Dhabi Grand Prix - 2011,hamilton,2.0,2,1,1,5.0,2.0,18,2011.0,http://en.wikipedia.org/wiki/2011_Abu_Dhabi_Grand_Prix
858,Abu Dhabi Grand Prix - 2011,button,3.0,3,3,3,2.0,2.0,18,2011.0,http://en.wikipedia.org/wiki/2011_Abu_Dhabi_Grand_Prix
858,Abu Dhabi Grand Prix - 2011,webber,4.0,4,4,4,4.0,1.0,18,2011.0,http://en.wikipedia.org/wiki/2011_Abu_Dhabi_Grand_Prix
858,Abu Dhabi Grand Prix - 2011,vettel,1.0,1,\N,24,1.0,1.0,18,2011.0,http://en.wikipedia.org/wiki/2011_Abu_Dhabi_Grand_Prix
859,Brazilian Grand Prix - 2011,webber,2.0,2,1,1,3.0,1.0,19,2011.0,http://en.wikipedia.org/wiki/2011_Brazilian_Grand_Prix
859,Brazilian Grand Prix - 2011,vettel,1.0,1,2,2,1.0,1.0,19,2011.0,http://en.wikipedia.org/wiki/2011_Brazilian_Grand_Prix
859,Brazilian Grand Prix - 2011,button,3.0,3,3,3,2.0,2.0,19,2011.0,http://en.wikipedia.org/wiki/2011_Brazilian_Grand_Prix
859,Brazilian Grand Prix - 2011,hamilton,4.0,4,\N,22,5.0,2.0,19,2011.0,http://en.wikipedia.org/wiki/2011_Brazilian_Grand_Prix
864,Spanish Grand Prix - 2012,vettel,8.0,7,6,6,1.0,1.0,5,2012.0,http://en.wikipedia.org/wiki/2012_Spanish_Grand_Prix
864,Spanish Grand Prix - 2012,hamilton,1.0,24,8,8,3.0,2.0,5,2012.0,http://en.wikipedia.org/wiki/2012_Spanish_Grand_Prix
864,Spanish Grand Prix - 2012,button,11.0,10,9,9,6.0,2.0,5,2012.0,http://en.wikipedia.org/wiki/2012_Spanish_Grand_Prix
864,Spanish Grand Prix - 2012,webber,12.0,11,11,11,5.0,1.0,5,2012.0,http://en.wikipedia.org/wiki/2012_Spanish_Grand_Prix
865,Monaco Grand Prix - 2012,webber,2.0,1,1,1,3.0,1.0,6,2012.0,http://en.wikipedia.org/wiki/2012_Monaco_Grand_Prix
865,Monaco Grand Prix - 2012,vettel,10.0,9,4,4,2.0,1.0,6,2012.0,http://en.wikipedia.org/wiki/2012_Monaco_Grand_Prix
865,Monaco Grand Prix - 2012,hamilton,4.0,3,5,5,4.0,2.0,6,2012.0,http://en.wikipedia.org/wiki/2012_Monaco_Grand_Prix
865,Monaco Grand Prix - 2012,button,13.0,12,16,16,7.0,2.0,6,2012.0,http://en.wikipedia.org/wiki/2012_Monaco_Grand_Prix
866,Canadian Grand Prix - 2012,hamilton,2.0,2,1,1,1.0,2.0,7,2012.0,http://en.wikipedia.org/wiki/2012_Canadian_Grand_Prix
866,Canadian Grand Prix - 2012,vettel,1.0,1,4,4,3.0,1.0,7,2012.0,http://en.wikipedia.org/wiki/2012_Canadian_Grand_Prix
866,Canadian Grand Prix - 2012,webber,4.0,4,7,7,4.0,1.0,7,2012.0,http://en.wikipedia.org/wiki/2012_Canadian_Grand_Prix
866,Canadian Grand Prix - 2012,button,10.0,10,16,16,8.0,2.0,7,2012.0,http://en.wikipedia.org/wiki/2012_Canadian_Grand_Prix
867,European Grand Prix - 2012,webber,19.0,19,4,4,2.0,1.0,8,2012.0,http://en.wikipedia.org/wiki/2012_European_Grand_Prix
867,European Grand Prix - 2012,button,9.0,9,8,8,8.0,2.0,8,2012.0,http://en.wikipedia.org/wiki/2012_European_Grand_Prix
867,European Grand Prix - 2012,hamilton,2.0,2,19,19,3.0,2.0,8,2012.0,http://en.wikipedia.org/wiki/2012_European_Grand_Prix
867,European Grand Prix - 2012,vettel,1.0,1,\N,21,4.0,1.0,8,2012.0,http://en.wikipedia.org/wiki/2012_European_Grand_Prix
868,British Grand Prix - 2012,webber,2.0,2,1,1,2.0,1.0,9,2012.0,http://en.wikipedia.org/wiki/2012_British_Grand_Prix
868,British Grand Prix - 2012,alonso,1.0,1,2,2,1.0,2.0,9,2012.0,http://en.wikipedia.org/wiki/2012_British_Grand_Prix
868,British Grand Prix - 2012,vettel,4.0,4,3,3,3.0,1.0,9,2012.0,http://en.wikipedia.org/wiki/2012_British_Grand_Prix
868,British Grand Prix - 2012,massa,5.0,5,4,4,13.0,2.0,9,2012.0,http://en.wikipedia.org/wiki/2012_British_Grand_Prix
869,German Grand Prix - 2012,alonso,1.0,1,1,1,1.0,2.0,10,2012.0,http://en.wikipedia.org/wiki/2012_German_Grand_Prix
869,German Grand Prix - 2012,vettel,2.0,2,5,5,3.0,1.0,10,2012.0,http://en.wikipedia.org/wiki/2012_German_Grand_Prix
869,German Grand Prix - 2012,webber,3.0,8,8,8,2.0,1.0,10,2012.0,http://en.wikipedia.org/wiki/2012_German_Grand_Prix
869,German Grand Prix - 2012,massa,14.0,13,12,12,14.0,2.0,10,2012.0,http://en.wikipedia.org/wiki/2012_German_Grand_Prix
870,Hungarian Grand Prix - 2012,hamilton,1.0,1,1,1,4.0,2.0,11,2012.0,http://en.wikipedia.org/wiki/2012_Hungarian_Grand_Prix
870,Hungarian Grand Prix - 2012,vettel,3.0,3,4,4,3.0,1.0,11,2012.0,http://en.wikipedia.org/wiki/2012_Hungarian_Grand_Prix
870,Hungarian Grand Prix - 2012,button,4.0,4,6,6,7.0,2.0,11,2012.0,http://en.wikipedia.org/wiki/2012_Hungarian_Grand_Prix
870,Hungarian Grand Prix - 2012,webber,11.0,11,8,8,2.0,1.0,11,2012.0,http://en.wikipedia.org/wiki/2012_Hungarian_Grand_Prix
871,Belgian Grand Prix - 2012,button,1.0,1,1,1,6.0,2.0,12,2012.0,http://en.wikipedia.org/wiki/2012_Belgian_Grand_Prix
871,Belgian Grand Prix - 2012,vettel,11.0,10,2,2,2.0,1.0,12,2012.0,http://en.wikipedia.org/wiki/2012_Belgian_Grand_Prix
871,Belgian Grand Prix - 2012,webber,7.0,12,6,6,3.0,1.0,12,2012.0,http://en.wikipedia.org/wiki/2012_Belgian_Grand_Prix
871,Belgian Grand Prix - 2012,hamilton,8.0,7,\N,23,5.0,2.0,12,2012.0,http://en.wikipedia.org/wiki/2012_Belgian_Grand_Prix
872,Italian Grand Prix - 2012,hamilton,1.0,1,1,1,2.0,2.0,13,2012.0,http://en.wikipedia.org/wiki/2012_Italian_Grand_Prix
872,Italian Grand Prix - 2012,webber,11.0,11,20,20,5.0,1.0,13,2012.0,http://en.wikipedia.org/wiki/2012_Italian_Grand_Prix
872,Italian Grand Prix - 2012,vettel,6.0,5,22,22,4.0,1.0,13,2012.0,http://en.wikipedia.org/wiki/2012_Italian_Grand_Prix
872,Italian Grand Prix - 2012,button,2.0,2,\N,23,6.0,2.0,13,2012.0,http://en.wikipedia.org/wiki/2012_Italian_Grand_Prix
873,Singapore Grand Prix - 2012,vettel,3.0,3,1,1,2.0,1.0,14,2012.0,http://en.wikipedia.org/wiki/2012_Singapore_Grand_Prix
873,Singapore Grand Prix - 2012,button,4.0,4,2,2,6.0,2.0,14,2012.0,http://en.wikipedia.org/wiki/2012_Singapore_Grand_Prix
873,Singapore Grand Prix - 2012,webber,7.0,7,11,11,5.0,1.0,14,2012.0,http://en.wikipedia.org/wiki/2012_Singapore_Grand_Prix
873,Singapore Grand Prix - 2012,hamilton,1.0,1,\N,24,4.0,2.0,14,2012.0,http://en.wikipedia.org/wiki/2012_Singapore_Grand_Prix
874,Japanese Grand Prix - 2012,vettel,1.0,1,1,1,2.0,1.0,15,2012.0,http://en.wikipedia.org/wiki/2012_Japanese_Grand_Prix
874,Japanese Grand Prix - 2012,button,3.0,8,4,4,6.0,2.0,15,2012.0,http://en.wikipedia.org/wiki/2012_Japanese_Grand_Prix
874,Japanese Grand Prix - 2012,hamilton,9.0,9,5,5,4.0,2.0,15,2012.0,http://en.wikipedia.org/wiki/2012_Japanese_Grand_Prix
874,Japanese Grand Prix - 2012,webber,2.0,2,9,9,5.0,1.0,15,2012.0,http://en.wikipedia.org/wiki/2012_Japanese_Grand_Prix
875,Korean Grand Prix - 2012,vettel,2.0,2,1,1,1.0,1.0,16,2012.0,http://en.wikipedia.org/wiki/2012_Korean_Grand_Prix
875,Korean Grand Prix - 2012,webber,1.0,1,2,2,5.0,1.0,16,2012.0,http://en.wikipedia.org/wiki/2012_Korean_Grand_Prix
875,Korean Grand Prix - 2012,alonso,4.0,4,3,3,2.0,2.0,16,2012.0,http://en.wikipedia.org/wiki/2012_Korean_Grand_Prix
875,Korean Grand Prix - 2012,massa,6.0,6,4,4,9.0,2.0,16,2012.0,http://en.wikipedia.org/wiki/2012_Korean_Grand_Prix
876,Indian Grand Prix - 2012,vettel,1.0,1,1,1,1.0,1.0,17,2012.0,http://en.wikipedia.org/wiki/2012_Indian_Grand_Prix
876,Indian Grand Prix - 2012,alonso,5.0,5,2,2,2.0,2.0,17,2012.0,http://en.wikipedia.org/wiki/2012_Indian_Grand_Prix
876,Indian Grand Prix - 2012,webber,2.0,2,3,3,4.0,1.0,17,2012.0,http://en.wikipedia.org/wiki/2012_Indian_Grand_Prix
876,Indian Grand Prix - 2012,massa,6.0,6,6,6,9.0,2.0,17,2012.0,http://en.wikipedia.org/wiki/2012_Indian_Grand_Prix
877,Abu Dhabi Grand Prix - 2012,alonso,7.0,6,2,2,2.0,2.0,18,2012.0,http://en.wikipedia.org/wiki/2012_Abu_Dhabi_Grand_Prix
877,Abu Dhabi Grand Prix - 2012,vettel,3.0,24,3,3,1.0,1.0,18,2012.0,http://en.wikipedia.org/wiki/2012_Abu_Dhabi_Grand_Prix
877,Abu Dhabi Grand Prix - 2012,massa,9.0,8,7,7,7.0,2.0,18,2012.0,http://en.wikipedia.org/wiki/2012_Abu_Dhabi_Grand_Prix
877,Abu Dhabi Grand Prix - 2012,webber,2.0,2,\N,20,4.0,1.0,18,2012.0,http://en.wikipedia.org/wiki/2012_Abu_Dhabi_Grand_Prix
878,United States Grand Prix - 2012,vettel,1.0,1,2,2,1.0,1.0,19,2012.0,http://en.wikipedia.org/wiki/2012_United_States_Grand_Prix
878,United States Grand Prix - 2012,alonso,9.0,7,3,3,2.0,2.0,19,2012.0,http://en.wikipedia.org/wiki/2012_United_States_Grand_Prix
878,United States Grand Prix - 2012,massa,7.0,11,4,4,7.0,2.0,19,2012.0,http://en.wikipedia.org/wiki/2012_United_States_Grand_Prix
878,United States Grand Prix - 2012,webber,3.0,3,\N,23,5.0,1.0,19,2012.0,http://en.wikipedia.org/wiki/2012_United_States_Grand_Prix
879,Brazilian Grand Prix - 2012,alonso,8.0,7,2,2,2.0,2.0,20,2012.0,http://en.wikipedia.org/wiki/2012_Brazilian_Grand_Prix
879,Brazilian Grand Prix - 2012,massa,5.0,5,3,3,7.0,2.0,20,2012.0,http://en.wikipedia.org/wiki/2012_Brazilian_Grand_Prix
879,Brazilian Grand Prix - 2012,webber,3.0,3,4,4,6.0,1.0,20,2012.0,http://en.wikipedia.org/wiki/2012_Brazilian_Grand_Prix
879,Brazilian Grand Prix - 2012,vettel,4.0,4,6,6,1.0,1.0,20,2012.0,http://en.wikipedia.org/wiki/2012_Brazilian_Grand_Prix
884,Spanish Grand Prix - 2013,alonso,5.0,5,1,1,3.0,2.0,5,2013.0,http://en.wikipedia.org/wiki/2013_Spanish_Grand_Prix
884,Spanish Grand Prix - 2013,massa,6.0,9,3,3,5.0,2.0,5,2013.0,http://en.wikipedia.org/wiki/2013_Spanish_Grand_Prix
884,Spanish Grand Prix - 2013,vettel,3.0,3,4,4,1.0,1.0,5,2013.0,http://en.wikipedia.org/wiki/2013_Spanish_Grand_Prix
884,Spanish Grand Prix - 2013,webber,8.0,7,5,5,6.0,1.0,5,2013.0,http://en.wikipedia.org/wiki/2013_Spanish_Grand_Prix
885,Monaco Grand Prix - 2013,vettel,3.0,3,2,2,1.0,1.0,6,2013.0,http://en.wikipedia.org/wiki/2013_Monaco_Grand_Prix
885,Monaco Grand Prix - 2013,webber,4.0,4,3,3,5.0,1.0,6,2013.0,http://en.wikipedia.org/wiki/2013_Monaco_Grand_Prix
885,Monaco Grand Prix - 2013,alonso,6.0,6,7,7,3.0,2.0,6,2013.0,http://en.wikipedia.org/wiki/2013_Monaco_Grand_Prix
885,Monaco Grand Prix - 2013,massa,22.0,21,\N,21,7.0,2.0,6,2013.0,http://en.wikipedia.org/wiki/2013_Monaco_Grand_Prix
886,Canadian Grand Prix - 2013,vettel,1.0,1,1,1,1.0,1.0,7,2013.0,http://en.wikipedia.org/wiki/2013_Canadian_Grand_Prix
886,Canadian Grand Prix - 2013,alonso,6.0,6,2,2,2.0,2.0,7,2013.0,http://en.wikipedia.org/wiki/2013_Canadian_Grand_Prix
886,Canadian Grand Prix - 2013,webber,5.0,5,4,4,5.0,1.0,7,2013.0,http://en.wikipedia.org/wiki/2013_Canadian_Grand_Prix
886,Canadian Grand Prix - 2013,massa,16.0,16,8,8,7.0,2.0,7,2013.0,http://en.wikipedia.org/wiki/2013_Canadian_Grand_Prix
887,British Grand Prix - 2013,rosberg,2.0,2,1,1,6.0,2.0,8,2013.0,http://en.wikipedia.org/wiki/2013_British_Grand_Prix
887,British Grand Prix - 2013,webber,4.0,4,2,2,5.0,1.0,8,2013.0,http://en.wikipedia.org/wiki/2013_British_Grand_Prix
887,British Grand Prix - 2013,hamilton,1.0,1,4,4,4.0,2.0,8,2013.0,http://en.wikipedia.org/wiki/2013_British_Grand_Prix
887,British Grand Prix - 2013,vettel,3.0,3,\N,21,1.0,1.0,8,2013.0,http://en.wikipedia.org/wiki/2013_British_Grand_Prix
888,German Grand Prix - 2013,vettel,2.0,2,1,1,1.0,1.0,9,2013.0,http://en.wikipedia.org/wiki/2013_German_Grand_Prix
888,German Grand Prix - 2013,hamilton,1.0,1,5,5,4.0,2.0,9,2013.0,http://en.wikipedia.org/wiki/2013_German_Grand_Prix
888,German Grand Prix - 2013,webber,3.0,3,7,7,5.0,1.0,9,2013.0,http://en.wikipedia.org/wiki/2013_German_Grand_Prix
888,German Grand Prix - 2013,rosberg,11.0,11,9,9,6.0,2.0,9,2013.0,http://en.wikipedia.org/wiki/2013_German_Grand_Prix
890,Hungarian Grand Prix - 2013,hamilton,1.0,1,1,1,4.0,2.0,10,2013.0,http://en.wikipedia.org/wiki/2013_Hungarian_Grand_Prix
890,Hungarian Grand Prix - 2013,vettel,2.0,2,3,3,1.0,1.0,10,2013.0,http://en.wikipedia.org/wiki/2013_Hungarian_Grand_Prix
890,Hungarian Grand Prix - 2013,webber,10.0,10,4,4,5.0,1.0,10,2013.0,http://en.wikipedia.org/wiki/2013_Hungarian_Grand_Prix
890,Hungarian Grand Prix - 2013,rosberg,4.0,4,19,19,6.0,2.0,10,2013.0,http://en.wikipedia.org/wiki/2013_Hungarian_Grand_Prix
891,Belgian Grand Prix - 2013,vettel,2.0,2,1,1,1.0,1.0,11,2013.0,http://en.wikipedia.org/wiki/2013_Belgian_Grand_Prix
891,Belgian Grand Prix - 2013,hamilton,1.0,1,3,3,3.0,2.0,11,2013.0,http://en.wikipedia.org/wiki/2013_Belgian_Grand_Prix
891,Belgian Grand Prix - 2013,rosberg,4.0,4,4,4,6.0,2.0,11,2013.0,http://en.wikipedia.org/wiki/2013_Belgian_Grand_Prix
891,Belgian Grand Prix - 2013,webber,3.0,3,5,5,5.0,1.0,11,2013.0,http://en.wikipedia.org/wiki/2013_Belgian_Grand_Prix
892,Italian Grand Prix - 2013,vettel,1.0,1,1,1,1.0,1.0,12,2013.0,http://en.wikipedia.org/wiki/2013_Italian_Grand_Prix
892,Italian Grand Prix - 2013,alonso,5.0,5,2,2,2.0,2.0,12,2013.0,http://en.wikipedia.org/wiki/2013_Italian_Grand_Prix
892,Italian Grand Prix - 2013,webber,2.0,2,3,3,5.0,1.0,12,2013.0,http://en.wikipedia.org/wiki/2013_Italian_Grand_Prix
892,Italian Grand Prix - 2013,massa,4.0,4,4,4,7.0,2.0,12,2013.0,http://en.wikipedia.org/wiki/2013_Italian_Grand_Prix
893,Singapore Grand Prix - 2013,vettel,1.0,1,1,1,1.0,1.0,13,2013.0,http://en.wikipedia.org/wiki/2013_Singapore_Grand_Prix
893,Singapore Grand Prix - 2013,alonso,7.0,7,2,2,2.0,2.0,13,2013.0,http://en.wikipedia.org/wiki/2013_Singapore_Grand_Prix
893,Singapore Grand Prix - 2013,massa,6.0,6,6,6,7.0,2.0,13,2013.0,http://en.wikipedia.org/wiki/2013_Singapore_Grand_Prix
893,Singapore Grand Prix - 2013,webber,4.0,4,15,15,5.0,1.0,13,2013.0,http://en.wikipedia.org/wiki/2013_Singapore_Grand_Prix
894,Korean Grand Prix - 2013,vettel,1.0,1,1,1,1.0,1.0,14,2013.0,http://en.wikipedia.org/wiki/2013_Korean_Grand_Prix
894,Korean Grand Prix - 2013,alonso,6.0,5,6,6,2.0,2.0,14,2013.0,http://en.wikipedia.org/wiki/2013_Korean_Grand_Prix
894,Korean Grand Prix - 2013,massa,7.0,6,9,9,7.0,2.0,14,2013.0,http://en.wikipedia.org/wiki/2013_Korean_Grand_Prix
894,Korean Grand Prix - 2013,webber,3.0,13,\N,21,5.0,1.0,14,2013.0,http://en.wikipedia.org/wiki/2013_Korean_Grand_Prix
895,Japanese Grand Prix - 2013,vettel,2.0,2,1,1,1.0,1.0,15,2013.0,http://en.wikipedia.org/wiki/2013_Japanese_Grand_Prix
895,Japanese Grand Prix - 2013,webber,1.0,1,2,2,5.0,1.0,15,2013.0,http://en.wikipedia.org/wiki/2013_Japanese_Grand_Prix
895,Japanese Grand Prix - 2013,alonso,8.0,8,4,4,2.0,2.0,15,2013.0,http://en.wikipedia.org/wiki/2013_Japanese_Grand_Prix
895,Japanese Grand Prix - 2013,massa,5.0,5,10,10,7.0,2.0,15,2013.0,http://en.wikipedia.org/wiki/2013_Japanese_Grand_Prix
896,Indian Grand Prix - 2013,vettel,1.0,1,1,1,1.0,1.0,16,2013.0,http://en.wikipedia.org/wiki/2013_Indian_Grand_Prix
896,Indian Grand Prix - 2013,rosberg,2.0,2,2,2,6.0,2.0,16,2013.0,http://en.wikipedia.org/wiki/2013_Indian_Grand_Prix
896,Indian Grand Prix - 2013,hamilton,3.0,3,6,6,4.0,2.0,16,2013.0,http://en.wikipedia.org/wiki/2013_Indian_Grand_Prix
896,Indian Grand Prix - 2013,webber,4.0,4,\N,20,5.0,1.0,16,2013.0,http://en.wikipedia.org/wiki/2013_Indian_Grand_Prix
897,Abu Dhabi Grand Prix - 2013,vettel,2.0,2,1,1,1.0,1.0,17,2013.0,http://en.wikipedia.org/wiki/2013_Abu_Dhabi_Grand_Prix
897,Abu Dhabi Grand Prix - 2013,webber,1.0,1,2,2,5.0,1.0,17,2013.0,http://en.wikipedia.org/wiki/2013_Abu_Dhabi_Grand_Prix
897,Abu Dhabi Grand Prix - 2013,rosberg,3.0,3,3,3,6.0,2.0,17,2013.0,http://en.wikipedia.org/wiki/2013_Abu_Dhabi_Grand_Prix
897,Abu Dhabi Grand Prix - 2013,hamilton,4.0,4,7,7,4.0,2.0,17,2013.0,http://en.wikipedia.org/wiki/2013_Abu_Dhabi_Grand_Prix
898,United States Grand Prix - 2013,vettel,1.0,1,1,1,1.0,1.0,18,2013.0,http://en.wikipedia.org/wiki/2013_United_States_Grand_Prix
898,United States Grand Prix - 2013,webber,2.0,2,3,3,5.0,1.0,18,2013.0,http://en.wikipedia.org/wiki/2013_United_States_Grand_Prix
898,United States Grand Prix - 2013,hamilton,5.0,5,4,4,3.0,2.0,18,2013.0,http://en.wikipedia.org/wiki/2013_United_States_Grand_Prix
898,United States Grand Prix - 2013,rosberg,14.0,12,9,9,6.0,2.0,18,2013.0,http://en.wikipedia.org/wiki/2013_United_States_Grand_Prix
899,Brazilian Grand Prix - 2013,vettel,1.0,1,1,1,1.0,1.0,19,2013.0,http://en.wikipedia.org/wiki/2013_Brazilian_Grand_Prix
899,Brazilian Grand Prix - 2013,webber,4.0,4,2,2,3.0,1.0,19,2013.0,http://en.wikipedia.org/wiki/2013_Brazilian_Grand_Prix
899,Brazilian Grand Prix - 2013,rosberg,2.0,2,5,5,6.0,2.0,19,2013.0,http://en.wikipedia.org/wiki/2013_Brazilian_Grand_Prix
899,Brazilian Grand Prix - 2013,hamilton,5.0,5,9,9,4.0,2.0,19,2013.0,http://en.wikipedia.org/wiki/2013_Brazilian_Grand_Prix
904,Spanish Grand Prix - 2014,hamilton,1.0,1,1,1,1.0,1.0,5,2014.0,http://en.wikipedia.org/wiki/2014_Spanish_Grand_Prix
904,Spanish Grand Prix - 2014,rosberg,2.0,2,2,2,2.0,1.0,5,2014.0,http://en.wikipedia.org/wiki/2014_Spanish_Grand_Prix
904,Spanish Grand Prix - 2014,ricciardo,3.0,3,3,3,5.0,2.0,5,2014.0,http://en.wikipedia.org/wiki/2014_Spanish_Grand_Prix
904,Spanish Grand Prix - 2014,vettel,10.0,15,4,4,4.0,2.0,5,2014.0,http://en.wikipedia.org/wiki/2014_Spanish_Grand_Prix
905,Monaco Grand Prix - 2014,rosberg,1.0,1,1,1,1.0,1.0,6,2014.0,http://en.wikipedia.org/wiki/2014_Monaco_Grand_Prix
905,Monaco Grand Prix - 2014,hamilton,2.0,2,2,2,2.0,1.0,6,2014.0,http://en.wikipedia.org/wiki/2014_Monaco_Grand_Prix
905,Monaco Grand Prix - 2014,ricciardo,3.0,3,3,3,4.0,2.0,6,2014.0,http://en.wikipedia.org/wiki/2014_Monaco_Grand_Prix
